,name,address,race,marital-status,occupation,pregnant,education-num,relationship,skewness_glucose,mean_glucose,capital-gain,kurtosis_glucose,education,fnlwgt,class,std_glucose,income,medical_info,native-country,hours-per-week,capital-loss,workclass
608,Larry Wolf,"9525 Anderson Turnpike
Coleview, LA 79130", Asian-Pac-Islander, Married-civ-spouse, Adm-clerical,f,9.0, Husband,1.132875283,168.0625,0.0,-0.653926914, HS-grad,123031.0,0.0,44.00972016, <=50K,"{'mean_oxygen':'1.256688963','std_oxygen':'12.82680475','kurtosis_oxygen':'13.0732734','skewness_oxygen':'197.1366511'}", Trinadad&Tobago,48.0,0.0, Private
609,Howard Dray,"035 King Mountains
Castroborough, NE 23113", Black, Married-civ-spouse, Adm-clerical,f,9.0, Husband,14.16353002,49.078125,0.0,2.833534788, HS-grad,432555.0,1.0,31.69202615, <=50K,"{'mean_oxygen':'22.22826087','std_oxygen':'54.9140609','kurtosis_oxygen':'2.685933484','skewness_oxygen':'6.424923932'}", United-States,40.0,1628.0, Federal-gov
610,Matt Vazquez,"63308 Rebecca Haven Suite 118
New Melissafort, TX 58520", White, Never-married, Protective-serv,f,10.0, Own-child,-0.202839025,113.546875,0.0,0.13000120099999998, Some-college,188950.0,0.0,49.50029346, <=50K,"{'mean_oxygen':'2.407190635','std_oxygen':'14.42205142','kurtosis_oxygen':'9.310343318','skewness_oxygen':'113.68747140000002'}", United-States,25.0,0.0, Local-gov
611,William Marsh,"6582 Laurie Plains Suite 955
Port Beth, NE 63274", Black, Divorced, Machine-op-inspct,f,6.0, Not-in-family,0.315679828,,0.0,0.204238625, 10th,141537.0,0.0,45.77259877, <=50K,"{'mean_oxygen':'6.6479933110000005','std_oxygen':'32.39937865','kurtosis_oxygen':'5.430796752999999','skewness_oxygen':'30.02787411'}", United-States,40.0,0.0,private
612,Carl Leger,"173 Allen Circle Apt. 148
Reyesbury, WY 52203", Asian-Pac-Islander, Never-married, Craft-repair,f,10.0, Not-in-family,-0.20754873,127.859375,0.0,0.087845459, Some-college,228157.0,0.0,53.550608999999994, <=50K,"{'mean_oxygen':'69.34280936','std_oxygen':'84.85495912','kurtosis_oxygen':'0.6065968079999999','skewness_oxygen':'-1.322520378'}", Laos,40.0,0.0, Private
613,Louis Thompson,"6940 Ashley Falls
Morrischester, MN 50678", White, Divorced, Adm-clerical,f,10.0, Not-in-family,0.224934584,109.1640625,0.0,0.410791543, Some-college,145493.0,0.0,48.31339381, <=50K,"{'mean_oxygen':'2.682274247','std_oxygen':'17.15118843','kurtosis_oxygen':'7.920423264','skewness_oxygen':'74.46179408'}", United-States,40.0,0.0, Private
614,Craig Smith,"4925 Emily Plains
Kirbyview, NC 56910", Black, Never-married, Sales,f,10.0, Unmarried,0.6124631389999999,93.375,0.0,0.491747782, Some_college,363395.0,0.0,45.44261491, <=50K,"{'mean_oxygen':'2.635451505','std_oxygen':'20.23472331','kurtosis_oxygen':'8.603096273','skewness_oxygen':'78.62633872'}", United-States,40.0,0.0, Private
615,Arthur Brown,"406 Sandra Rapid Suite 839
Joseburgh, WY 37743", White, Married-civ-spouse, Sales,f,7.0, Husband,1.7278269609999999,83.4921875,4386.0,0.76420695, 11th,29580.0,0.0,39.48377754, >50K,"{'mean_oxygen':'2.129598662','std_oxygen':'14.75289531','kurtosis_oxygen':'8.896719658','skewness_oxygen':'101.7143566'}", United-States,30.0,0.0, Private
616,David Littell,"7047 Holly Via Suite 871
South Dawnfurt, KY 94440", White, Never-married, Machine-op-inspct,f,10.0, Own-child,-0.38923270600000004,138.875,0.0,-0.070374765, Some-college,240517.0,0.0,58.98635965, <=50K,"{'mean_oxygen':'1.512541806','std_oxygen':'11.57579399','kurtosis_oxygen':'12.87512135','skewness_oxygen':'223.3216001'}", United-States,70.0,0.0, Private
617,Scott Reimold,"1713 Fernandez Course Apt. 366
Port Lisa, ID 92702", White, Never-married, Other-service,f,10.0, Own-child,-0.076700853,125.9765625,0.0,-0.012193541, Some-college,52372.0,0.0,51.06115586, <=50K,"{'mean_oxygen':'2.260033445','std_oxygen':'13.30181324','kurtosis_oxygen':'9.487828589','skewness_oxygen':'129.25789440000003'}", United-States,20.0,0.0, Private
618,Paul Russell,"1495 Carr Curve
Alexandershire, IL 76650", White, Married-civ-spouse, Farming-fishing,f,900.0, Husband,1.3467558869999998,89.3046875,0.0,0.66686352, HS-grad,197365.0,0.0,40.43485474, <=50K,"{'mean_oxygen':'1.063545151','std_oxygen':'12.03058986','kurtosis_oxygen':'14.83884692','skewness_oxygen':'253.9373312'}", United-States,40.0,0.0, Private
619,Alonzo Ellis,"USCGC Lee
FPO AP 61157", White, Married-civ-spouse, Exec-managerial,FALSE,14.0, Husband,1.7218418130000002,100.46875,0.0,0.985195048, Masters,112497.0,1.0,42.90249437, >50K,"{'mean_oxygen':'8.109531772999999','std_oxygen':'38.72167917','kurtosis_oxygen':'4.953480507','skewness_oxygen':'23.77018198'}", United-States,50.0,0.0, Self-emp-not-inc
620,Kenneth Rice,"81334 Chelsey Springs Suite 243
New Kevinstad, DE 99313", Asian-Pac-Islander, Married-civ-spouse, Other-service,f,9.0, Husband,-0.515526126,133.0546875,0.0,0.10872169999999999, HS-grad,91251.0,0.0,57.58204861, <=50K,"{'mean_oxygen':'1.27173913','std_oxygen':'11.51299559','kurtosis_oxygen':'14.10177135','skewness_oxygen':'248.0636949'}", China,40.0,0.0, Private
621,Donald Wills,"0431 Hinton Landing
North Georgeside, NM 49291", White, Never-married, Prof-specialty,f,16.0, Not-in-family,0.276805039,114.5234375,0.0,0.436539699, Doctorate,345259.0,0.0,45.90733956, <=50K,"{'mean_oxygen':'2.547658863','std_oxygen':'14.56964257','kurtosis_oxygen':'9.132259963','skewness_oxygen':'114.73567450000002'}", United-States,99.0,0.0, Federal-gov
622,Jorge Ebert,"402 Ruiz Fields
West Ashleyberg, SD 94263", White, Never-married, Tech-support,f,1300.0, Not-in-family,0.720035616,122.8984375,0.0,0.259921508, Bachelors,203463.0,0.0,41.38120041, <=50K,"{'mean_oxygen':'1.08361204','std_oxygen':'13.85446449','kurtosis_oxygen':'14.26101433','skewness_oxygen':'214.1500994'}", United-States,40.0,0.0, Self-emp-not-inc
623,Sol Salazar,"5951 Stewart Landing
North Charles, IN 59250", White, Divorced, Farming-fishing,f,10.0, Not-in-family,0.27099452,129.6015625,0.0,0.0027792620000000002, Some_college,476391.0,0.0,46.67395885, <=50K,"{'mean_oxygen':'1.464882943','std_oxygen':'12.92813701','kurtosis_oxygen':'11.88044506','skewness_oxygen':'173.7820342'}", United-States,40.0,0.0,private
624,David Amaya,"7033 Sarah Junction
Colonton, KY 49105", White, Divorced, Transport-moving,F,10.0, Not-in-family,-0.439758435,138.8671875,0.0,-0.052727378, Some-college,162915.0,0.0,52.91508101, <=50K,"{'mean_oxygen':'2.607023411','std_oxygen':'20.50065871','kurtosis_oxygen':'9.16046532','skewness_oxygen':'89.55772872'}", United-States,50.0,0.0, Private
625,Santos Pope,"PSC 9604, Box 9701
APO AP 82403", White, Divorced, Craft-repair,f,900.0, Other-relative,5.507640667,,0.0,1.1182997609999998, HS-grad,367200.0,0.0,31.83860898, <=50K,"{'mean_oxygen':'2.136287625','std_oxygen':'12.54199585','kurtosis_oxygen':'10.15760196','skewness_oxygen':'154.2293764'}", United-States,40.0,0.0, Private
626,Joe Brennan,"87332 Ronald Walk Apt. 278
North Sarahchester, IL 60036", White, Married-civ-spouse, Exec-managerial,f,-1000.0, Husband,-0.202700457,127.921875,0.0,-0.153094894, Some-college,423250.0,0.0,49.74161509, <=50K,"{'mean_oxygen':'4.392140468','std_oxygen':'22.53631566','kurtosis_oxygen':'6.735285816','skewness_oxygen':'52.44484543'}", United-States,60.0,0.0, Private
627,Andres Inabinet,"340 Tiffany Neck
North Russellberg, AL 01499", White, Married-civ-spouse, Craft-repair,f,13.0, Husband,1.169709389,104.3359375,0.0,0.44635926299999995, Bachelors,202729.0,0.0,41.6726974, >50K,"{'mean_oxygen':'1.116220736','std_oxygen':'12.08369798','kurtosis_oxygen':'13.56335017','skewness_oxygen':'218.2323235'}", United-States,40.0,0.0, Self-emp-not-inc
628,Donald Cooper,"88502 Torres Summit
South Donna, NJ 50729", White, Married-civ-spouse, Prof-specialty,FALSE,14.0, Wife,0.058037662999999996,142.0546875,0.0,-0.031696164, Masters,202872.0,0.0,48.16772594, >50K,"{'mean_oxygen':'1.683946488','std_oxygen':'11.40030701','kurtosis_oxygen':'12.5064772','skewness_oxygen':'223.5050954'}", United-States,40.0,0.0, Local-gov
629,Vernon Gray,"0700 Cervantes Views
South David, AL 81414", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,1.6751522859999999,108.75,0.0,0.339955501, HS_grad,187352.0,0.0,38.090148, <=50K,"{'mean_oxygen':'1.93645485','std_oxygen':'15.88370072','kurtosis_oxygen':'10.39525239','skewness_oxygen':'125.3274754'}", United-States,40.0,0.0,private
630,William Roberts,"818 Kelly Shoals
Gregoryville, LA 34546", White, Never-married, ?,f,10.0, Not-in-family,0.11085362300000001,107.7578125,0.0,0.311860462, Some-college,41356.0,,48.53313077, <=50K,"{'mean_oxygen':'2.459866221','std_oxygen':'14.9366856','kurtosis_oxygen':'9.215724916000001','skewness_oxygen':'108.3314565'}", United-States,40.0,, ?
631,Gerald Perri,"PSC 0017, Box 4494
APO AA 46582", White,, Tech-support,f,,,0.443069685,,0.0,0.21189049399999998, Some-college,338013.0,0.0,42.29053318, <=50K,"{'mean_oxygen':'5.977424749','std_oxygen':'30.91811916','kurtosis_oxygen':'5.45952163','skewness_oxygen':'30.07421526'}", United-States,40.0,0.0, Private
632,Melvin Carver,"372 Madeline Isle
Timothyfort, RI 63293", White, Divorced, ?,f,10.0, Unmarried,0.144197195,139.8984375,0.0,-0.182960111, Some-college,19793.0,0.0,44.83125302, <=50K,"{'mean_oxygen':'0.997491639','std_oxygen':'10.40778075','kurtosis_oxygen':'16.17094381','skewness_oxygen':'329.4472238'}", United-States,8.0,0.0, ?
633,Patrick Roberts,"5590 Anderson Lodge
East Sarah, MT 19400", White, Divorced, Adm-clerical,f,9.0, Not-in-family,-0.146536833,120.9140625,0.0,0.101363052, HS-grad,129177.0,0.0,48.45858853, <=50K,"{'mean_oxygen':'1.816053512','std_oxygen':'11.1750862','kurtosis_oxygen':'12.47124651','skewness_oxygen':'233.0865642'}", United-States,40.0,0.0, Federal-gov
634,Dean Foster,"688 Cortez Ridge Suite 469
New Steven, CT 21120", White, Married-civ-spouse, Sales,f,10.0, Husband,-0.513516995,104.4765625,0.0,0.07147715, Some-college,139391.0,0.0,53.65761899, >50K,"{'mean_oxygen':'42.57608696','std_oxygen':'65.04756477','kurtosis_oxygen':'0.899283692','skewness_oxygen':'-1.112239289'}", United-States,35.0,1902.0, Self-emp-inc
635,Christian Fowler,"9702 Kayla Rest Suite 177
Livingstonborough, SC 06254", White, Married-civ-spouse, Prof-specialty,f,16.0, Husband,-0.348403035,118.5390625,0.0,0.306143575, Doctorate,216160.0,0.0,51.90088245, >50K,"{'mean_oxygen':'1.956521739','std_oxygen':'16.81091328','kurtosis_oxygen':'9.736470837999999','skewness_oxygen':'104.084186'}", Columbia,50.0,0.0, State-gov
636,Joseph Rodriguez,"221 Eric Shoal Suite 918
North Emilyburgh, WY 75405", White, Never-married, Adm-clerical,f,9.0, Own-child,0.683177169,105.6875,0.0,0.08772734300000001, HS_grad,388811.0,0.0,41.73984719, <=50K,"{'mean_oxygen':'1.654682274','std_oxygen':'12.47936034','kurtosis_oxygen':'11.48288412','skewness_oxygen':'175.043745'}", United-States,40.0,0.0, Private
637,Daniel Jones,"16749 Robinson Canyon
North Lisamouth, OK 30210", White, Never-married, Other-service,f,12.0, Own-child,-0.0045035,126.0703125,0.0,0.044489645999999994, Assoc-acdm,209131.0,0.0,48.81905103, <=50K,"{'mean_oxygen':'2.66638796','std_oxygen':'15.88466712','kurtosis_oxygen':'8.472436508','skewness_oxygen':'91.24752024'}", United-States,20.0,0.0, Federal-gov
638,Michael Gullixson,"PSC 1957, Box 9961
APO AA 77831", White, Married-civ-spouse, Other-service,f,7.0, Other-relative,-0.210571752,122.3984375,0.0,0.311513075, 11th,421561.0,0.0,52.99754414, <=50K,"{'mean_oxygen':'2.7834448160000003','std_oxygen':'17.1365486','kurtosis_oxygen':'8.203993288','skewness_oxygen':'80.25974744'}", United-States,25.0,0.0, Private
639,Michael Isaac,"33733 Savannah Green Apt. 467
East Daniel, CA 18527", Asian-Pac-Islander, Divorced, Adm-clerical,f,13.0, Unmarried,-0.23155867100000002,130.1328125,0.0,0.142145106, Bachelors,173047.0,0.0,48.4533234, <=50K,"{'mean_oxygen':'1.721571906','std_oxygen':'15.21216408','kurtosis_oxygen':'11.0142905','skewness_oxygen':'135.113116'}", Philippines,40.0,213.0, Private
640,Wally Suggs,"624 Jeremiah Inlet Suite 082
East Jerome, HI 19977", Black, Married-spouse-absent, Other-service,F,-900.0, Unmarried,30.36109107,22.9296875,0.0,5.277008542, HS_grad,182344.0,1.0,32.48008611, <=50K,"{'mean_oxygen':'132.5744147','std_oxygen':'65.71728224','kurtosis_oxygen':'-0.367439677','skewness_oxygen':'-0.18648862'}", United-States,40.0,0.0, Federal-gov
641,Richard Ballintyn,"Unit 6075 Box 1935
DPO AA 41959", Asian-Pac-Islander, Married-spouse-absent, Craft-repair,f,9.0, Not-in-family,3.613590752,87.109375,0.0,1.3597981940000001, HS-grad,173858.0,1.0,41.99688128, <=50K,"{'mean_oxygen':'13.34364548','std_oxygen':'45.77206288','kurtosis_oxygen':'3.566127706','skewness_oxygen':'11.80151937'}", ?,40.0,0.0, Private
642,Vernon Sagon,"81395 Aguilar Mission Suite 404
New Caitlin, IA 75654", White, Married-civ-spouse, Transport-moving,f,900.0, Husband,26.19715169,20.984375,0.0,5.130151475, HS-grad,265807.0,1.0,37.13951408, <=50K,"{'mean_oxygen':'70.02424749','std_oxygen':'75.51020605','kurtosis_oxygen':'0.657816929','skewness_oxygen':'-0.6972718659999999'}", United-States,55.0,2051.0, Private
643,Craig Stallard,"461 Edward Meadow
New Shannonport, NY 60520", White, Never-married, Craft-repair,FALSE,10.0, Not-in-family,0.5646127129999999,107.515625,0.0,0.543042813, Some-college,47176.0,1.0,49.00908468, <=50K,"{'mean_oxygen':'17.27508361','std_oxygen':'51.83933323','kurtosis_oxygen':'2.926019923','skewness_oxygen':'7.232496915'}", United-States,15.0,0.0,self-emp-not-inc
644,Milton Carver,"839 Jeffrey Mountains Suite 535
Thompsonmouth, OR 33734", White, Married-civ-spouse, Machine-op-inspct,f,10.0, Husband,5.348058165,72.7734375,0.0,1.1750809009999998,,138999.0,,34.1337477,,"{'mean_oxygen':'5.566053512000001','std_oxygen':'27.99151481','kurtosis_oxygen':'5.822014499','skewness_oxygen':'36.37295518'}",,40.0,0.0, Private
645,John Wheeler,"5797 Johnson Drive
South Crystal, WV 54956", White, Married-civ-spouse, Exec-managerial,f,14.0, Husband,0.28811724699999997,105.625,0.0,0.262351428, Masters,222615.0,0.0,45.23394052, <=50K,"{'mean_oxygen':'2.086120401','std_oxygen':'18.81569049','kurtosis_oxygen':'10.76869139','skewness_oxygen':'124.6692215'}", United-States,60.0,0.0, Self-emp-inc
646,Leo Mealy,"664 Dixon Isle
South Cody, VA 27011", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,-0.4290151720000001,132.796875,0.0,-0.059413428, Some-college,24790.0,0.0,52.05036014, >50K,"{'mean_oxygen':'2.81270903','std_oxygen':'18.17924611','kurtosis_oxygen':'8.118838064','skewness_oxygen':'77.64509551'}", United-States,99.0,0.0, Self-emp-not-inc
647,Nestor Lapierre,"651 Michael Park
East Hannah, MI 83500", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,12.99949592,51.8125,0.0,3.19798188, Some-college,189933.0,1.0,40.51518812, >50K,"{'mean_oxygen':'9.144648829','std_oxygen':'36.50003408','kurtosis_oxygen':'4.431189768','skewness_oxygen':'19.80402692'}", United-States,65.0,0.0, Self-emp-inc
648,Timothy Borg,"7990 Duran Fall
Port Emilybury, PA 05781", White, Never-married, Adm-clerical,f,12.0, Not-in-family,0.470902804,105.59375,0.0,0.5336399239999999, Assoc-acdm,324019.0,0.0,44.31200414, <=50K,"{'mean_oxygen':'1.220735786','std_oxygen':'12.28261564','kurtosis_oxygen':'14.31449722','skewness_oxygen':'239.5462715'}", United-States,40.0,0.0, Private
649,Thomas Walker,"9319 Huang Summit Suite 564
South Tammyfurt, MS 67574", White, Married-civ-spouse, Other-service,f,14.0, Husband,4.6945109380000005,38.8359375,0.0,2.409113748, Masters,33794.0,1.0,60.23881864, <=50K,"{'mean_oxygen':'90.63712375','std_oxygen':'55.42048533','kurtosis_oxygen':'0.741363677','skewness_oxygen':'0.459213896'}", United-States,40.0,0.0, Private
650,Alex Stachowiak,"198 Ivan Trail
North Amandastad, MA 50355", White, Married-civ-spouse, Prof-specialty,f,1100.0, Husband,-0.295464768,139.84375,0.0,-0.073519921, Assoc-voc,290321.0,0.0,51.82338358, <=50K,"{'mean_oxygen':'1.644648829','std_oxygen':'11.68704138','kurtosis_oxygen':'12.3289081','skewness_oxygen':'210.0924771'}", United-States,50.0,0.0, Federal-gov
651,Robert Mikowski,"3083 Taylor Hollow Apt. 556
Alyssamouth, AR 66616", White, Never-married, Farming-fishing,f,10.0, Unmarried,2.126379806,105.109375,0.0,0.20917213899999998, Some-college,181820.0,0.0,36.58748812, <=50K,"{'mean_oxygen':'4.267558528','std_oxygen':'26.3720864','kurtosis_oxygen':'6.641603497999999','skewness_oxygen':'45.37215289'}", United-States,45.0,0.0, Private
652,Daniel Williams,"675 Guerrero Glen
Daisytown, IN 65453", Asian-Pac-Islander, Divorced, Handlers-cleaners,f,9.0, Own-child,1.049137968,119.546875,0.0,0.13276639099999998, HS-grad,64671.0,0.0,41.53741901, <=50K,"{'mean_oxygen':'4.216555184','std_oxygen':'25.95131331','kurtosis_oxygen':'6.499651157000001','skewness_oxygen':'43.06361551'}", Philippines,40.0,0.0, Private
653,Richard Goodrich,"389 Martinez Port
Jamiemouth, RI 05180", White, Married-civ-spouse, Exec-managerial,f,14.0, Husband,0.937360567,118.1875,7688.0,0.265020165, Masters,258049.0,0.0,42.386936, >50K,"{'mean_oxygen':'1.108695652','std_oxygen':'11.06048548','kurtosis_oxygen':'14.40325878','skewness_oxygen':'265.5501099'}", United-States,53.0,0.0,private
654,Matthew Minter,"096 Jackson Drive Suite 404
Port Elizabethview, AR 52946", White, Married-civ-spouse, Sales,F,9.0, Husband,0.48927122,120.9921875,0.0,-0.121952426, HS-grad,85995.0,0.0,42.13195345, <=50K,"{'mean_oxygen':'1.780100334','std_oxygen':'13.19278099','kurtosis_oxygen':'11.98139135','skewness_oxygen':'179.4947761'}", United-States,45.0,0.0, Private
655,Caleb Johnson,"6704 Jon Valley
South Stanleyland, MT 39326", White, Never-married, Sales,F,10.0, Not-in-family,4.096050525,70.8828125,0.0,1.667338589, Some-college,43535.0,1.0,41.35547521, <=50K,"{'mean_oxygen':'3.737458194','std_oxygen':'24.97697203','kurtosis_oxygen':'7.24159125','skewness_oxygen':'54.59931547'}", United-States,40.0,0.0, Private
656,David Dietzler,"52434 Carmen Cove Apt. 033
Bennettside, MT 87227", Amer-Indian-Eskimo, Divorced, ?,f,-400.0, Not-in-family,-0.315788005,139.1796875,0.0,-0.137740985, 7th-8th,119835.0,0.0,49.7244648, <=50K,"{'mean_oxygen':'0.7173913040000001','std_oxygen':'10.90727405','kurtosis_oxygen':'18.17104343','skewness_oxygen':'359.2703752'}", United-States,48.0,0.0, ?
657,Aaron Rogers,"USCGC Stephens
FPO AA 77881", White, Never-married, Other-service,F,4.0, Other-relative,1.143718465,89.3359375,0.0,0.771258274, 7th_8th,175290.0,1.0,44.80256643, <=50K,"{'mean_oxygen':'3.89632107','std_oxygen':'23.76468291','kurtosis_oxygen':'7.015481231','skewness_oxygen':'53.4797851'}", United-States,32.0,0.0, Private
658,Christopher Jennings,"72206 Humphrey Ramp
North Donald, VT 83423", Black, Separated, Other-service,f,9.0, Unmarried,0.6842796959999999,106.4296875,0.0,0.4008199, HS-grad,216827.0,0.0,40.31529711, <=50K,"{'mean_oxygen':'6.943143813','std_oxygen':'30.6247399','kurtosis_oxygen':'5.082740755','skewness_oxygen':'26.95334183'}", United-States,40.0,0.0,private
659,Faustino Reyes,"656 Marshall Knolls Apt. 161
North Christopherberg, CT 28519", White, Married-civ-spouse, ?,f,10.0, Wife,0.004989592,115.1796875,0.0,0.227005884, Some_college,161285.0,0.0,45.48959936, <=50K,"{'mean_oxygen':'1.6822742469999998','std_oxygen':'16.77958786','kurtosis_oxygen':'11.24665884','skewness_oxygen':'132.8717857'}", United-States,25.0,0.0, ?
660,Ricardo Barahona,"9616 Jason Light
North Mary, NC 31415", White, Divorced, Machine-op-inspct,f,9.0, Unmarried,-0.383254194,116.1875,0.0,0.021479881, HS-grad,112761.0,0.0,53.31140093, <=50K,"{'mean_oxygen':'5.993311037000001','std_oxygen':'31.36530829','kurtosis_oxygen':'5.40302204','skewness_oxygen':'28.88295222'}", United-States,40.0,0.0, Private
661,Jerome Thompson,"80977 Bowman Run
East Gloria, NH 29552", Asian-Pac-Islander, Never-married, Sales,f,10.0, Not-in-family,26.19057963,,0.0,5.0601530960000005, Some-college,159979.0,1.0,37.45911753, <=50K,"{'mean_oxygen':'122.16638799999998','std_oxygen':'66.89629003','kurtosis_oxygen':'0.33312696','skewness_oxygen':'-1.013427842'}", United-States,50.0,0.0, Private
662,Todd Flanagan,"PSC 3034, Box 4023
APO AE 81834", White, Married-civ-spouse, Prof-specialty,f,10.0, Husband,-0.605856295,142.359375,0.0,-0.053614674, Some_college,170287.0,0.0,56.10756054, >50K,"{'mean_oxygen':'2.071906355','std_oxygen':'17.1086391','kurtosis_oxygen':'9.299193255','skewness_oxygen':'95.00569537'}", Poland,40.0,0.0, Private
663,Anthony Miller,"52618 Foster Pine
Nelsonport, LA 49113", Black, Separated, Craft-repair,f,10.0, Not-in-family,-0.544765641,127.09375,0.0,0.004681091, Some-college,174040.0,0.0,54.60203143, <=50K,"{'mean_oxygen':'2.2065217390000003','std_oxygen':'14.11040998','kurtosis_oxygen':'9.76735016','skewness_oxygen':'123.6076015'}", United-States,40.0,0.0, Federal-gov
664,Howard Shumock,"2708 Christopher Roads Suite 298
West Michelle, WY 10159", White, Divorced, Prof-specialty,f,13.0, Not-in-family,0.591727999,,0.0,0.636548449, Bachelors,149640.0,1.0,47.88058622, >50K,"{'mean_oxygen':'4.414715719','std_oxygen':'27.65392164','kurtosis_oxygen':'6.516273421','skewness_oxygen':'42.44266539'}", England,45.0,0.0, Private
665,William Cobb,"703 Melissa Parkway Suite 280
Jaredmouth, TX 59283", White, Married-civ-spouse, Exec-managerial,f,11.0, Husband,2.000182836,94.7734375,0.0,0.367020081, Assoc-voc,98061.0,0.0,36.10665945, <=50K,"{'mean_oxygen':'1.482441472','std_oxygen':'14.4217596','kurtosis_oxygen':'11.8960513','skewness_oxygen':'156.9422119'}", United-States,50.0,0.0, Self-emp-not-inc
666,Jeffrey Rissell,"07318 Harrell Glen Suite 884
East Daniel, NY 67865", White, Never-married, Other-service,FALSE,10.0, Own-child,8.210833977,75.734375,0.0,1.9746109619999999, Some-college,199452.0,1.0,34.44594596, <=50K,"{'mean_oxygen':'12.33277592','std_oxygen':'36.37485482','kurtosis_oxygen':'3.623148117','skewness_oxygen':'14.51918499'}", United-States,40.0,0.0, Private
667,Rafael Beahm,"92742 Courtney Passage
South Robertfort, IN 18937", White, Never-married, Adm-clerical,f,7.0, Not-in-family,2.246937529,71.6875,0.0,1.208165623, 11th,116385.0,0.0,42.10807338, <=50K,"{'mean_oxygen':'80.81103679','std_oxygen':'96.41216433','kurtosis_oxygen':'0.523340954','skewness_oxygen':'-1.528430595'}", United-States,40.0,0.0, Self-emp-not-inc
668,Thomas Rathburn,"2888 Edwards Junctions
Powellside, OK 40550", White, Married-civ-spouse, Prof-specialty,f,14.0, Husband,1.7723983,90.125,0.0,0.5455912079999999, Masters,223267.0,0.0,37.3404941, <=50K,"{'mean_oxygen':'1.531772575','std_oxygen':'13.58645649','kurtosis_oxygen':'12.38370739','skewness_oxygen':'182.6187899'}", United-States,48.0,0.0, Local-gov
669,Brent Saulnier,"0352 Gillespie Grove Suite 933
East Anthonyfurt, CT 74971", White, Married-civ-spouse, Prof-specialty,f,13.0, Husband,31.13085748,28.609375,0.0,5.159143189, Bachelors,176751.0,1.0,29.97505066, >50K,"{'mean_oxygen':'29.71153846','std_oxygen':'57.22296561','kurtosis_oxygen':'2.196534777','skewness_oxygen':'4.41086239'}", United-States,40.0,1902.0, Local-gov
670,Delmar Kiani,"805 Ramirez Alley
Carlsonton, VA 11790", White, Divorced, Other-service,f,9.0, Own-child,25.3763628,19.484375,0.0,4.686138231, HS-grad,102085.0,1.0,32.460789899999995, <=50K,"{'mean_oxygen':'86.72240803','std_oxygen':'60.99121215','kurtosis_oxygen':'0.7472105259999999','skewness_oxygen':'-0.049027511'}", United-States,15.0,0.0, Private
671,Mario Klein,"6470 Michael Shores
Denisefurt, OR 35966", White, Married-civ-spouse,,f,9.0, Husband,-0.5356664000000001,71.984375,0.0,1.0863647220000001, HS-grad,144608.0,1.0,79.08440748, <=50K,"{'mean_oxygen':'176.0150502','std_oxygen':'60.66234010000001','kurtosis_oxygen':'-1.081765182','skewness_oxygen':'0.377426241'}", United-States,6.0,0.0, Local-gov
672,Efrain Richardson,"06577 George Summit
Lake Teresabury, FL 00791", White, Married-civ-spouse, Transport-moving,f,6.0, Husband,0.44170716200000004,154.5625,0.0,-0.360690461, 10th,179813.0,0.0,44.48222082, <=50K,"{'mean_oxygen':'2.75083612','std_oxygen':'16.35046124','kurtosis_oxygen':'8.943316319','skewness_oxygen':'98.43409024'}", United-States,10.0,0.0, Local-gov
673,Steve Carney,"987 Darryl Island
Jacobview, ID 70800", White, Married-civ-spouse, Exec-managerial,f,6.0, Husband,4.6847476939999995,75.953125,0.0,1.2978162770000001, 10th,268234.0,1.0,36.5371941, <=50K,"{'mean_oxygen':'21.49665552','std_oxygen':'55.045261','kurtosis_oxygen':'2.390368408','skewness_oxygen':'4.292564197'}", United-States,40.0,0.0, Private
674,Robert Ives,"647 Davis Mountains
Goodburgh, NC 06902", White, Married-civ-spouse, Tech-support,f,-1100.0, Husband,-0.042160545,138.640625,7298.0,-0.11747599, Assoc-voc,109530.0,0.0,45.68775383, >50K,"{'mean_oxygen':'1.464046823','std_oxygen':'10.95832231','kurtosis_oxygen':'13.81053577','skewness_oxygen':'262.1144977'}", United-States,40.0,0.0,private
675,Joshua Elliott,"531 Carla Pines Apt. 349
Lake Ricardofurt, NJ 49631", White, Married-civ-spouse, Prof-specialty,f,16.0, Husband,5.44133577,73.984375,0.0,1.564606015, Doctorate,366198.0,1.0,36.52053882, >50K,"{'mean_oxygen':'22.13545151','std_oxygen':'55.67129143','kurtosis_oxygen':'2.36442332','skewness_oxygen':'4.150410047'}", Germany,45.0,0.0, State-gov
676,Anthony Nunnally,"137 Anna Bridge
Richardchester, CA 29406", White, Separated, Exec-managerial,f,13.0, Not-in-family,13.42951737,43.8984375,0.0,3.253270895, Bachelors,303440.0,1.0,37.35238443, >50K,"{'mean_oxygen':'15.42892977','std_oxygen':'46.03839970000001','kurtosis_oxygen':'3.119052514','skewness_oxygen':'8.983716247'}", United-States,50.0,0.0, Private
